method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_all_shooting,k0.00200000_wq-0.64000000,0.002,-0.64,0.001923379671431022,-0.6404399439216253,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,2.3923777917747575,5.610636619629761,11.616883148762417,False,False,True,7.662032856897813e-05,0.0004399439216252743,0.030648131427591253,0.0016759768442867592
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_all_shooting,k0.00250000_wq-0.64000000,0.0025,-0.64,0.0024036990086127113,-0.6053934399146987,k0.00150000_wq-0.69000000,0.0015,-0.69,5.6926498442962785,6.277057612755133,10.213891263806174,False,False,True,9.630099138728879e-05,0.034606560085301274,0.038520396554915515,0.13183451461067153
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_all_shooting,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0022885125133218624,-0.6652559819089404,k0.00175000_wq-0.71250000,0.00175,-0.7125,4.305789858974211,10.024869336617114,12.249954280404332,False,False,True,3.851251332186254e-05,0.024744018091059528,0.015405005328745017,0.09426292606117914
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_all_shooting,k0.00225000_wq-0.64000000,0.00225,-0.64,0.0021672860905854255,-0.6378646174248106,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,4.0056073535256065,5.610636619629761,11.616883148762417,False,False,True,8.271390941457435e-05,0.002135382575189415,0.03308556376582974,0.008134790762626343
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2028,ringdown_plus_all_shooting,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0020693131936972992,-0.6462960088782025,k0.00150000_wq-0.69000000,0.0015,-0.69,3.053891861440637,6.277057612755133,10.213891263806174,False,False,True,6.931319369729919e-05,0.02037065778846414,0.027725277478919674,0.07760250586081577
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0020023151352633667,-0.7154588074356908,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.8775923359800112,4.914341462931143,1.814411738205176,True,False,True,2.315135263366609e-06,0.002958807435690769,0.0009260541053466437,0.011271647374060072
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown,k0.00250000_wq-0.69000000,0.0025,-0.69,0.002299743021290756,-0.7518781197956177,k0.00250000_wq-0.61000000,0.0025,-0.61,1.4966634749230945,5.106273228329384,1.5151443191156135,True,False,True,0.00020025697870924408,0.06187811979561775,0.08010279148369763,0.23572617064997237
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.002386453083671655,-0.7036142247133546,k0.00250000_wq-0.61000000,0.0025,-0.61,1.02920253087384,5.106273228329384,1.5151443191156135,False,False,True,0.00011354691632834519,0.03694755804668792,0.04541876653133808,0.14075260208262066
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.0021478518477668516,-0.6930024638557764,k0.00250000_wq-0.61000000,0.0025,-0.61,0.5322185404926605,5.106273228329384,1.5151443191156135,False,False,True,0.00010214815223314822,0.026335797189109722,0.04085926089325929,0.1003268464347037
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown,k0.00200000_wq-0.69000000,0.002,-0.69,0.0020208173903511957,-0.6837781736342295,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.6094734068243735,4.914341462931143,1.814411738205176,False,False,True,2.081739035119561e-05,0.0062218263657704,0.008326956140478244,0.02370219567912533
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0019704807143512064,-0.7839392424913043,k0.00250000_wq-0.61000000,0.0025,-0.61,1.296666896567545,5.106273228329384,1.5151443191156135,True,False,True,0.00027951928564879346,0.07143924249130429,0.11180771425951738,0.2721494952049687
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.002189374046543118,-0.804655089863947,k0.00250000_wq-0.61000000,0.0025,-0.61,1.9749261658852775,5.106273228329384,1.5151443191156135,True,False,True,0.00031062595345688216,0.09215508986394694,0.12425038138275286,0.35106700900551213
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown,k0.00200000_wq-0.64000000,0.002,-0.64,0.001985485391031109,-0.6467831903864953,k0.00200000_wq-0.61000000,0.002,-0.61,0.42182756102233154,4.666680026989224,1.589537191504768,False,False,True,1.4514608968891132e-05,0.00678319038649533,0.005805843587556453,0.02584072528188697
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown,k0.00250000_wq-0.64000000,0.0025,-0.64,0.002455384098398787,-0.655701571179931,k0.00250000_wq-0.61000000,0.0025,-0.61,0.5272844512779247,5.106273228329384,1.5151443191156135,False,False,True,4.461590160121298e-05,0.015701571179930984,0.01784636064048519,0.05981550925687994
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown,k0.00225000_wq-0.69000000,0.00225,-0.69,0.002069812791624053,-0.7364399694298093,k0.00250000_wq-0.61000000,0.0025,-0.61,0.8840456046374573,5.106273228329384,1.5151443191156135,True,False,True,0.00018018720837594676,0.046439969429809325,0.0720748833503787,0.17691416925641645
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown,k0.00225000_wq-0.64000000,0.00225,-0.64,0.002209889761021262,-0.6498810756756987,k0.00250000_wq-0.61000000,0.0025,-0.61,0.40852320475579174,5.106273228329384,1.5151443191156135,False,False,True,4.0110238978737726e-05,0.009881075675698736,0.01604409559149509,0.037642193050280895
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0019186962175379303,-0.6864867037969372,k0.00225000_wq-0.61000000,0.00225,-0.61,0.4730096224096855,5.207633381451035,1.4765389751645517,False,False,True,8.130378246206976e-05,0.019820037130270585,0.0325215129848279,0.07550490335341174
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,photon_geometry,k0.00200000_wq-0.71250000,0.002,-0.7125,0.004529223912907979,-0.5555949663198155,k0.00175000_wq-0.71250000,0.00175,-0.7125,16.002482021711486,16.699253358219732,5.213404042280137,True,False,True,0.002529223912907979,0.1569050336801845,1.0116895651631916,0.597733461638798
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,photon_geometry,k0.00250000_wq-0.69000000,0.0025,-0.69,0.004500793164463607,-0.5429028399975999,k0.00175000_wq-0.71250000,0.00175,-0.7125,12.139008700019271,16.699253358219732,5.213404042280137,True,False,True,0.002000793164463607,0.14709716000240003,0.8003172657854428,0.5603701333424763
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,photon_geometry,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.003052945809261586,-0.6179296809277521,k0.00175000_wq-0.69000000,0.00175,-0.69,3.6072672940688952,14.201305570296809,3.884922668826186,True,False,True,0.0005529458092615861,0.048736985738914496,0.22117832370463444,0.1856647075768171
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,photon_geometry,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.0023020300765252627,-0.6485070809206553,k0.00175000_wq-0.69000000,0.00175,-0.69,1.4515919912293862,14.201305570296809,3.884922668826186,False,False,True,5.203007652526291e-05,0.018159585746011286,0.020812030610105163,0.06917937427051918
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,photon_geometry,k0.00200000_wq-0.69000000,0.002,-0.69,0.0027022780108822662,-0.6533252987381981,k0.00175000_wq-0.69000000,0.00175,-0.69,5.536993726183582,14.201305570296809,3.884922668826186,True,False,True,0.0007022780108822662,0.036674701261801834,0.28091120435290645,0.13971314766400697
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,photon_geometry,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.010241831303361629,-0.21378070734784277,k0.00175000_wq-0.71250000,0.00175,-0.7125,45.04777864878237,16.699253358219732,5.213404042280137,True,False,True,0.007991831303361629,0.49871929265215725,3.1967325213446514,1.8998830196272656
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,photon_geometry,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.023458720300853362,0.6116310799121699,k0.00175000_wq-0.71250000,0.00175,-0.7125,107.06361498284056,16.699253358219732,5.213404042280137,True,False,True,0.020958720300853363,1.32413107991217,8.383488120341346,5.044308875855886
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,photon_geometry,k0.00200000_wq-0.64000000,0.002,-0.64,0.0019854526007036227,-0.6427697471452072,k0.00175000_wq-0.64000000,0.00175,-0.64,1.4783353839090152,8.391896565077493,4.193362426231292,False,False,True,1.4547399296377383e-05,0.0027697471452071687,0.005818959718550953,0.01055141769602731
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,photon_geometry,k0.00250000_wq-0.64000000,0.0025,-0.64,0.002424339799237111,-0.6071149120470558,k0.00125000_wq-0.69000000,0.00125,-0.69,2.4117362186132656,12.00715759365208,3.7998263908542462,False,False,True,7.566020076288892e-05,0.0328850879529442,0.030264080305155566,0.12527652553502552
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,photon_geometry,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0023691742373762566,-0.6643478371811345,k0.00175000_wq-0.71250000,0.00175,-0.7125,1.8512729230016034,16.699253358219732,5.213404042280137,False,False,True,0.00011917423737625677,0.0256521628188654,0.04766969495050271,0.09772252502424914
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,photon_geometry,k0.00225000_wq-0.64000000,0.00225,-0.64,0.0021551756136229416,-0.6162714906534076,k0.00125000_wq-0.69000000,0.00125,-0.69,1.8524161008304902,12.00715759365208,3.7998263908542462,False,False,True,9.482438637705825e-05,0.02372850934659243,0.0379297545508233,0.0903943213203521
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,photon_geometry,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0021079274692541996,-0.6487662444845476,k0.00150000_wq-0.69000000,0.0015,-0.69,1.096235813032262,12.663868813577574,3.728128995705418,False,False,True,0.00010792746925419958,0.01790042218211907,0.04317098770167983,0.06819208450331074
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,all_shooting,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0037817939972896,-0.6122033762093682,k0.00175000_wq-0.71250000,0.00175,-0.7125,28.085097828498448,14.00459458737305,10.193386525915408,True,False,True,0.0017817939972896001,0.10029662379063187,0.7127175989158401,0.38208237634526426
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,all_shooting,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0041041247834642716,-0.5743981440520277,k0.00175000_wq-0.71250000,0.00175,-0.7125,22.553811860484934,14.00459458737305,10.193386525915408,True,False,True,0.0016041247834642715,0.11560185594797223,0.6416499133857085,0.44038802265894184
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,all_shooting,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.002864978945527676,-0.6311297038561099,k0.00175000_wq-0.69000000,0.00175,-0.69,7.442481863591051,9.605376442315409,9.284579717751727,True,False,True,0.00036497894552767586,0.03553696281055674,0.14599157821107034,0.13537890594497803
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,all_shooting,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.0023680652967056383,-0.6445841407468357,k0.00175000_wq-0.69000000,0.00175,-0.69,2.98145927174919,9.605376442315409,9.284579717751727,False,False,True,0.00011806529670563845,0.022082525919830953,0.04722611868225538,0.08412390826602267
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,all_shooting,k0.00200000_wq-0.69000000,0.002,-0.69,0.0023221452920028397,-0.6787858699723519,k0.00175000_wq-0.69000000,0.00175,-0.69,9.577873040705013,9.605376442315409,9.284579717751727,False,False,True,0.0003221452920028397,0.01121413002764804,0.12885811680113587,0.0427204953434211
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,all_shooting,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.007998391082795021,-0.3846798181421392,k0.00175000_wq-0.71250000,0.00175,-0.7125,80.33058392215831,14.00459458737305,10.193386525915408,True,False,True,0.005748391082795021,0.3278201818578608,2.2993564331180085,1.2488387880299459
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,all_shooting,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.018410746128146267,0.20559931797735131,k0.00175000_wq-0.71250000,0.00175,-0.7125,204.8890814108095,14.00459458737305,10.193386525915408,True,False,True,0.015910746128146268,0.9180993179773513,6.364298451258507,3.4975212113422907
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,all_shooting,k0.00200000_wq-0.64000000,0.002,-0.64,0.0019956574013554446,-0.6425569822347983,k0.00175000_wq-0.64000000,0.00175,-0.64,2.624753122094768,5.997186731483173,9.487785684499796,False,False,True,4.3425986445554295e-06,0.0025569822347982774,0.0017370394578221718,0.009740884703993436
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,all_shooting,k0.00250000_wq-0.64000000,0.0025,-0.64,0.002478193759214951,-0.6107741068282816,k0.00150000_wq-0.69000000,0.0015,-0.69,5.274104821792765,8.278485676665843,9.085734959019495,False,False,True,2.18062407850491e-05,0.02922589317171842,0.00872249631401964,0.11133673589226065
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,all_shooting,k0.00225000_wq-0.69000000,0.00225,-0.69,0.00250141950015936,-0.6555610143779572,k0.00175000_wq-0.71250000,0.00175,-0.7125,4.224592057635241,14.00459458737305,10.193386525915408,True,False,True,0.00025141950015936023,0.03443898562204273,0.10056780006374409,0.1311961357030199
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,all_shooting,k0.00225000_wq-0.64000000,0.00225,-0.64,0.002163750642642453,-0.6154455379679163,k0.00125000_wq-0.69000000,0.00125,-0.69,4.5230336566665885,7.356741524342146,9.754986420518474,False,False,True,8.624935735754681e-05,0.024554462032083668,0.034499742943018726,0.09354080774127112
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,all_shooting,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.00212924753505387,-0.6477874645291338,k0.00150000_wq-0.69000000,0.0015,-0.69,2.811236249939397,8.278485676665843,9.085734959019495,False,False,True,0.00012924753505387,0.018879202137532802,0.051699014021548,0.07192077004774401
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown_plus_photon_geometry,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0032239372729535513,-0.6523402309737442,k0.00175000_wq-0.71250000,0.00175,-0.7125,16.026527982172876,11.936903199957632,7.320425384568218,True,False,True,0.0012239372729535513,0.06015976902625586,0.4895749091814205,0.2291800724809747
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown_plus_photon_geometry,k0.00250000_wq-0.69000000,0.0025,-0.69,0.003509749088521367,-0.6163746462415391,k0.00175000_wq-0.71250000,0.00175,-0.7125,12.347775894303453,11.936903199957632,7.320425384568218,True,False,True,0.0010097490885213668,0.0736253537584608,0.4038996354085467,0.28047753812746967
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown_plus_photon_geometry,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0026898909618107347,-0.6415749351367244,k0.00175000_wq-0.69000000,0.00175,-0.69,4.197870486879509,8.231604528160043,6.758005769977569,True,False,True,0.00018989096181073464,0.025091731529942263,0.07595638472429385,0.09558754868549434
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown_plus_photon_geometry,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.0022889927838449222,-0.6493693569700968,k0.00175000_wq-0.69000000,0.00175,-0.69,1.9832819290322121,8.231604528160043,6.758005769977569,False,False,True,3.899278384492241e-05,0.01729730969656984,0.015597113537968964,0.06589451312978986
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown_plus_photon_geometry,k0.00200000_wq-0.69000000,0.002,-0.69,0.002207353684127812,-0.6855377175098918,k0.00175000_wq-0.69000000,0.00175,-0.69,5.600215474764273,8.231604528160043,6.758005769977569,False,False,True,0.0002073536841278121,0.00446228249010816,0.08294147365112484,0.01699917139088823
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown_plus_photon_geometry,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.006114733329977287,-0.5196722183764966,k0.00175000_wq-0.71250000,0.00175,-0.7125,45.08195907924118,11.936903199957632,7.320425384568218,True,False,True,0.003864733329977287,0.19282778162350345,1.5458933319909147,0.734582025232394
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_g6,2029,ringdown_plus_photon_geometry,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.012650219414954962,-0.1894829227388335,k0.00175000_wq-0.71250000,0.00175,-0.7125,107.09598110091461,11.936903199957632,7.320425384568218,True,False,True,0.010150219414954961,0.5230170772611665,4.060087765981985,1.9924460086139677
