point_id,k,wq,target,model,feature_set,protocol,direction,seed,fold,prediction_161,prediction_321,absolute_shift,normalized_shift,error_161,error_321,local_condition_number,training_distance,most_changed_feature,most_changed_feature_class,exact_rank_loss,scored,model_path
k0.00225000_wq-0.69000000,0.00225,-0.69,k,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0016144717892321585,0.0016144717892321585,0.0,0.0,0.2542112843071365,0.2542112843071365,40.3695844409181,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_k.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,k,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0016144717892321585,0.0016144717892321585,0.0,0.0,0.2542112843071365,0.2542112843071365,22.41593477616169,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_k.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,k,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0016810183409199553,0.0016810183409199553,0.0,0.0,0.3275926636320179,0.3275926636320179,29.21901383015693,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_k.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,k,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0016144717892321585,0.0016144717892321585,0.0,0.0,0.3542112843071366,0.3542112843071366,30.99815967398833,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_k.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,k,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0016144717892321585,0.0016144717892321585,0.0,0.0,0.3542112843071366,0.3542112843071366,24.442392962088583,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_k.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,wq,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.7006791266193996,-0.7006791266193996,0.0,0.0,0.04503189859276362,0.04503189859276362,11.785214841323745,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_wq.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,wq,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.7006791266193996,-0.7006791266193996,0.0,0.0,0.04068238712152238,0.04068238712152238,29.01143460858357,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_wq.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,wq,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.7006791266193996,-0.7006791266193996,0.0,0.0,0.04503189859276362,0.04503189859276362,10.388605732500515,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_wq.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,wq,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.7006791266193996,-0.7006791266193996,0.0,0.0,0.04068238712152238,0.04068238712152238,40.3695844409181,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_wq.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,wq,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6950071982551563,-0.6950071982551563,0.0,0.0,0.10796392986091315,0.10796392986091315,22.41593477616169,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_wq.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,wq,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6988752039465141,-0.6988752039465141,0.0,0.0,0.05190398496566048,0.05190398496566048,29.21901383015693,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_wq.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,wq,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.7006791266193996,-0.7006791266193996,0.0,0.0,0.04068238712152238,0.04068238712152238,30.99815967398833,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_wq.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,wq,hgb,photon_geometry,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.7006791266193996,-0.7006791266193996,0.0,0.0,0.1295712760104112,0.1295712760104112,24.442392962088583,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\a2ac8ebd0a5948e4_wq.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,k,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0010540370045294808,0.0010540370045294808,0.0,0.0,0.3783851981882077,0.3783851981882077,10.74213372157424,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_k.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,k,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0013819462099801869,0.0013819462099801869,0.0,0.0,0.24722151600792525,0.24722151600792525,44.23326784951856,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_k.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,k,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0006171963404244639,0.0006171963404244639,0.0,0.0,0.6531214638302144,0.6531214638302144,11.158138969612304,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_k.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,k,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0013819462099801869,0.0013819462099801869,0.0,0.0,0.34722151600792517,0.34722151600792517,54.16460156375898,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_k.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,k,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0013819462099801869,0.0013819462099801869,0.0,0.0,0.34722151600792517,0.34722151600792517,33.611474058398215,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_k.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,k,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0006171963404244639,0.0006171963404244639,0.0,0.0,0.7531214638302145,0.7531214638302145,26.36857918931336,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_k.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,k,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0011458402133139606,0.0011458402133139606,0.0,0.0,0.5416639146744158,0.5416639146744158,29.432209685800988,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_k.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,k,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0013819462099801869,0.0013819462099801869,0.0,0.0,0.44722151600792526,0.44722151600792526,23.31954388485224,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_k.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,wq,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6794453645555967,-0.6794453645555967,0.0,0.0,0.12592242074058418,0.12592242074058418,10.74213372157424,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_wq.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,wq,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6794453645555967,-0.6794453645555967,0.0,0.0,0.04020813502629817,0.04020813502629817,44.23326784951856,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_wq.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,wq,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6794430590006454,-0.6794430590006454,0.0,0.0,0.12593120380706527,0.12593120380706527,11.158138969612304,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_wq.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,wq,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6794453645555967,-0.6794453645555967,0.0,0.0,0.04020813502629817,0.04020813502629817,54.16460156375898,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_wq.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,wq,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6794453645555967,-0.6794453645555967,0.0,0.0,0.04868075386259065,0.04868075386259065,33.611474058398215,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_wq.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,wq,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6794430590006454,-0.6794430590006454,0.0,0.0,0.12593120380706527,0.12593120380706527,26.36857918931336,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_wq.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,wq,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6794453645555967,-0.6794453645555967,0.0,0.0,0.04020813502629817,0.04020813502629817,29.432209685800988,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_wq.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,wq,hgb,redshift,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.6794453645555967,-0.6794453645555967,0.0,0.0,0.04868075386259065,0.04868075386259065,23.31954388485224,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0831f501301bed57_wq.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,k,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.002116160445855037,0.002116160445855037,0.0,0.0,0.04646417834201482,0.04646417834201482,3.596971634159916,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_k.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,k,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.002116160445855037,0.002116160445855037,0.0,0.0,0.04646417834201482,0.04646417834201482,3.577452050915296,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_k.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,k,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.002116160445855037,0.002116160445855037,0.0,0.0,0.053535821657985094,0.053535821657985094,3.3089080314353647,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_k.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,k,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.002116160445855037,0.002116160445855037,0.0,0.0,0.053535821657985094,0.053535821657985094,3.292650682578304,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_k.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,k,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.002116160445855037,0.002116160445855037,0.0,0.0,0.053535821657985094,0.053535821657985094,3.525533219289139,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_k.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,k,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.002116160445855037,0.002116160445855037,0.0,0.0,0.15353582165798518,0.15353582165798518,3.094533275148189,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_k.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,k,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.002116160445855037,0.002116160445855037,0.0,0.0,0.15353582165798518,0.15353582165798518,3.081077861899244,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_k.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,k,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.002116160445855037,0.002116160445855037,0.0,0.0,0.15353582165798518,0.15353582165798518,3.298344734583148,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_k.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,wq,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.5907176310776563,-0.5907176310776563,0.0,0.0,0.4639328339898809,0.4639328339898809,3.596971634159916,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_wq.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,wq,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.5907176310776563,-0.5907176310776563,0.0,0.0,0.37821854827559487,0.37821854827559487,3.577452050915296,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_wq.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,wq,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.5907176310776563,-0.5907176310776563,0.0,0.0,0.4639328339898809,0.4639328339898809,3.3089080314353647,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_wq.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,wq,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.5907176310776563,-0.5907176310776563,0.0,0.0,0.37821854827559487,0.37821854827559487,3.292650682578304,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_wq.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,wq,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.5907176310776563,-0.5907176310776563,0.0,0.0,0.289329659386706,0.289329659386706,3.525533219289139,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_wq.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,wq,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.5907176310776563,-0.5907176310776563,0.0,0.0,0.4639328339898809,0.4639328339898809,3.094533275148189,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_wq.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,wq,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.5907176310776563,-0.5907176310776563,0.0,0.0,0.37821854827559487,0.37821854827559487,3.081077861899244,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_wq.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,wq,hgb,ringdown,grouped_physical_interpolation,,2027,blocks_3x3_g6,-0.5907176310776563,-0.5907176310776563,0.0,0.0,0.289329659386706,0.289329659386706,3.298344734583148,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\5458e86a1514ff21_wq.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.001800106002478141,0.001800106002478141,0.0,0.0,0.0799575990087436,0.0799575990087436,12.42609469715119,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\67ecb73009f5c181_k.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0018596486773595593,0.0018596486773595593,0.0,0.0,0.05614052905617631,0.05614052905617631,19.90730436560246,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\67ecb73009f5c181_k.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0021327363688341027,0.0021327363688341027,0.0,0.0,0.04690545246635886,0.04690545246635886,10.954918373402244,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\67ecb73009f5c181_k.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0018148646515922424,0.0018148646515922424,0.0,0.0,0.17405413936310296,0.17405413936310296,31.5456840859821,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\67ecb73009f5c181_k.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0018323618746639348,0.0018323618746639348,0.0,0.0,0.167055250134426,0.167055250134426,13.284657099605427,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\67ecb73009f5c181_k.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0021327363688341027,0.0021327363688341027,0.0,0.0,0.14690545246635894,0.14690545246635894,32.85044481247183,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\67ecb73009f5c181_k.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.001800106002478141,0.001800106002478141,0.0,0.0,0.2799575990087436,0.2799575990087436,31.29248743396553,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\67ecb73009f5c181_k.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2027,blocks_3x3_g6,0.0018622532399844573,0.0018622532399844573,0.0,0.0,0.2550987040062171,0.2550987040062171,17.319421381438314,0.2158730158730157,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\67ecb73009f5c181_k.joblib
