method,base_model,point_id,k,wq,target,feature_set,protocol,direction,fold,seed,prediction_161,prediction_321,normalized_shift,normalized_error_161,normalized_error_321,covered_161,covered_321,normalized_interval_width,numerical_scale_source,n_training_difference_points,test_difference_used,exact_rank_loss,scored
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001671318824404763,0.001671318824404763,0.0,0.06852752976190517,0.06852752976190517,False,False,0.12438392857142926,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001750000_wqm0p712500000,0.00175,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0019037779017857144,0.0019037779017857144,0.0,0.061511160714285744,0.061511160714285744,True,True,0.12438392857142926,not_applicable_fixed_smoother,23,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.7006555477234954,-0.7006555477234954,0.0,0.04512172295811298,0.04512172295811298,True,True,1.294357180329632,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.7006555477234954,-0.7006555477234954,0.0,0.04512172295811298,0.04512172295811298,True,True,1.294357180329632,training_fold_selected_points,23,False,False,True
perturbation_ensemble,hgb,k0p001750000_wqm0p712500000,0.00175,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.700567090994949,-0.700567090994949,0.0,0.04545870097162309,0.04545870097162309,True,True,1.294357180329632,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6879669477513226,-0.6877100033068781,0.0009788359788360473,0.09345924666162823,0.09443808264046427,True,True,1.2545221489269114,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6900435681216929,-0.6899019014550262,0.0005396825396826916,0.08554831191736056,0.08608799445704325,True,True,1.2545221489269114,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p001750000_wqm0p712500000,0.00175,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.692343667328042,-0.692343667328042,0.0,0.07678602922650683,0.07678602922650683,True,True,1.2545221489269114,training_fold_selected_points,23,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6794544270833334,-0.67963671875,0.0006944444444442358,0.12588789682539678,0.12519345238095253,True,True,1.2489054705215394,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6850898561507937,-0.6850406374007936,0.00018750000000030315,0.10441959561602426,0.10460709561602456,True,True,1.2489054705215394,not_applicable_fixed_smoother,23,False,False,True
extra_trees_smoother,extra_trees,k0p001750000_wqm0p712500000,0.00175,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,-0.6951795386904763,-0.6951795386904764,4.2294210461910723e-16,0.06598270975056644,0.06598270975056603,True,True,1.2489054705215394,not_applicable_fixed_smoother,23,False,False,True
perturbation_ensemble,hgb,k0p001000000_wqm0p580000000,0.001,-0.58,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.000995890189882618,0.000995890189882618,0.0,0.0016439240469528008,0.0016439240469528008,True,True,0.2538287253838114,training_fold_selected_points,25,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p580000000,0.00125,-0.58,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0012791795893515577,0.0012791795893515577,0.0,0.011671835740623051,0.011671835740623051,True,True,0.2538287253838114,training_fold_selected_points,25,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p610000000,0.0015,-0.61,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0016140670124593888,0.0016140670124593888,0.0,0.04562680498375552,0.04562680498375552,True,True,0.2538287253838114,training_fold_selected_points,25,False,False,True
perturbation_ensemble,random_forest,k0p001000000_wqm0p580000000,0.001,-0.58,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0009989583333333341,0.0009989583333333341,0.0,0.00041666666666636057,0.00041666666666636057,True,True,0.21553769841269765,training_fold_selected_points,25,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p580000000,0.00125,-0.58,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.001224327876984128,0.001224327876984128,0.0,0.010268849206348813,0.010268849206348813,True,True,0.21553769841269765,training_fold_selected_points,25,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p610000000,0.0015,-0.61,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.001612710813492064,0.001612710813492064,0.0,0.04508432539682555,0.04508432539682555,True,True,0.21553769841269765,training_fold_selected_points,25,False,False,True
extra_trees_smoother,extra_trees,k0p001000000_wqm0p580000000,0.001,-0.58,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0010187043078449323,0.0010187043078449323,0.0,0.0074817231379729204,0.0074817231379729204,True,True,0.2513111153552319,not_applicable_fixed_smoother,25,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p580000000,0.00125,-0.58,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0012939352747946484,0.0012939352747946484,0.0,0.017574109917859338,0.017574109917859338,True,True,0.2513111153552319,not_applicable_fixed_smoother,25,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p610000000,0.0015,-0.61,k,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0016201253780941283,0.0016201253780941285,8.673617379884035e-17,0.04805015123765131,0.0480501512376514,True,True,0.2513111153552319,not_applicable_fixed_smoother,25,False,False,True
perturbation_ensemble,hgb,k0p001000000_wqm0p580000000,0.001,-0.58,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.591903188638059,-0.591903188638059,0.0,0.04534548052593927,0.04534548052593927,True,True,0.9744639921973253,training_fold_selected_points,25,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p580000000,0.00125,-0.58,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.5677217642227294,-0.5677217642227294,0.0,0.04677423153245946,0.04677423153245946,True,True,0.9744639921973253,training_fold_selected_points,25,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p610000000,0.0015,-0.61,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.5648941965157541,-0.5648941965157541,0.0,0.17183163232093662,0.17183163232093662,True,True,0.9744639921973253,training_fold_selected_points,25,False,False,True
perturbation_ensemble,random_forest,k0p001000000_wqm0p580000000,0.001,-0.58,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.6207688657407411,-0.6207688657407411,0.0,0.15530996472663283,0.15530996472663283,True,True,0.9838350970017647,training_fold_selected_points,25,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p580000000,0.00125,-0.58,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.6195172784391537,-0.6195172784391537,0.0,0.1505420131015381,0.1505420131015381,True,True,0.9838350970017647,training_fold_selected_points,25,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p610000000,0.0015,-0.61,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.5523967757936509,-0.5523967757936509,0.0,0.21944085411942518,0.21944085411942518,True,True,0.9838350970017647,training_fold_selected_points,25,False,False,True
extra_trees_smoother,extra_trees,k0p001000000_wqm0p580000000,0.001,-0.58,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.5948070910601764,-0.5948070910601764,0.0,0.0564079659435292,0.0564079659435292,True,True,0.890210219845526,not_applicable_fixed_smoother,25,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p580000000,0.00125,-0.58,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.595328762815879,-0.5953287628158791,4.2294210461910723e-16,0.05839528691763438,0.058395286917634806,True,True,0.890210219845526,not_applicable_fixed_smoother,25,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p610000000,0.0015,-0.61,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.5806568722221065,-0.5806568722221066,4.2294210461910723e-16,0.11178334391578475,0.11178334391578432,True,True,0.890210219845526,not_applicable_fixed_smoother,25,False,False,True
perturbation_ensemble,hgb,k0p001000000_wqm0p580000000,0.001,-0.58,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.001595801276593239,0.0015770356540507119,0.007506249017010837,0.23832051063729556,0.23081426162028473,True,True,0.7591225876363014,training_fold_selected_points,25,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p580000000,0.00125,-0.58,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.001981318022827199,0.0018184540544475148,0.06514558735187369,0.2925272091308796,0.2273816217790059,True,True,0.7591225876363014,training_fold_selected_points,25,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p610000000,0.0015,-0.61,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0020465082886523813,0.0019682019572287387,0.03132253256945706,0.21860331546095252,0.18728078289149547,True,True,0.7591225876363014,training_fold_selected_points,25,False,False,True
perturbation_ensemble,random_forest,k0p001000000_wqm0p580000000,0.001,-0.58,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.001519265459656085,0.0014523644179894183,0.026760416666666686,0.207706183862434,0.1809457671957673,True,True,0.5263015873015874,training_fold_selected_points,25,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p580000000,0.00125,-0.58,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.002020322420634921,0.0019929960317460324,0.01093055555555552,0.30812896825396846,0.2971984126984129,False,False,0.5263015873015874,training_fold_selected_points,25,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p610000000,0.0015,-0.61,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0015853273809523795,0.0016035267857142845,0.00727976190476199,0.034130952380951804,0.041410714285713794,True,True,0.5263015873015874,training_fold_selected_points,25,False,False,True
extra_trees_smoother,extra_trees,k0p001000000_wqm0p580000000,0.001,-0.58,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0014142699748168489,0.0014634701236263725,0.01968005952380945,0.16570798992673955,0.185388049450549,True,True,0.5343736710593332,not_applicable_fixed_smoother,25,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p580000000,0.00125,-0.58,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.001691171875,0.0017719308035714278,0.03230357142857115,0.17646874999999998,0.2087723214285711,True,True,0.5343736710593332,not_applicable_fixed_smoother,25,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p610000000,0.0015,-0.61,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.001616756572420634,0.0016672364831349195,0.020191964285714258,0.04670262896825355,0.06689459325396781,True,True,0.5343736710593332,not_applicable_fixed_smoother,25,False,False,True
perturbation_ensemble,hgb,k0p001000000_wqm0p580000000,0.001,-0.58,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.5717303848040275,-0.5717303848040275,0.0,0.03150329598465702,0.03150329598465702,True,True,0.8533354436008672,training_fold_selected_points,25,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p580000000,0.00125,-0.58,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.5884675190673413,-0.5884675190673413,0.0,0.03225721549463365,0.03225721549463365,True,True,0.8533354436008672,training_fold_selected_points,25,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p610000000,0.0015,-0.61,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.6072970493278523,-0.6134422457525939,0.023410272094253483,0.010296954941514867,0.013113317152738614,True,True,0.8533354436008672,training_fold_selected_points,25,False,False,True
perturbation_ensemble,random_forest,k0p001000000_wqm0p580000000,0.001,-0.58,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.5827019841269838,-0.5795214285714283,0.01211640211640198,0.010293272864700413,0.001823129251701567,True,True,0.9433905036762176,training_fold_selected_points,25,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p580000000,0.00125,-0.58,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.5636470734126979,-0.5630859126984122,0.002137755102040728,0.06229686318972202,0.06443461829176275,True,True,0.9433905036762176,training_fold_selected_points,25,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p610000000,0.0015,-0.61,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.6270801587301584,-0.6188763227513225,0.0312527084908034,0.06506727135298455,0.033814562862181145,True,True,0.9433905036762176,training_fold_selected_points,25,False,False,True
extra_trees_smoother,extra_trees,k0p001000000_wqm0p580000000,0.001,-0.58,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.5810072438845871,-0.5792707111464919,0.0066153628117914835,0.003837119560332085,0.0027782432514593986,True,True,0.8618734193331882,not_applicable_fixed_smoother,25,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p580000000,0.00125,-0.58,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.575251672589563,-0.5723189344943248,0.011172335600907414,0.01808886632547413,0.02926120192638154,True,True,0.8618734193331882,not_applicable_fixed_smoother,25,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p610000000,0.0015,-0.61,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g4,2028,-0.6178098842274617,-0.6152307671639697,0.009825207860921939,0.02975193991414004,0.019926732053218103,True,True,0.8618734193331882,not_applicable_fixed_smoother,25,False,False,True
perturbation_ensemble,hgb,k0p001000000_wqm0p580000000,0.001,-0.58,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0014580361626541985,0.0014576725894571323,0.00014542927882646786,0.18321446506167938,0.1830690357828529,True,True,0.43927019900102876,training_fold_selected_points,25,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p580000000,0.00125,-0.58,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0016792056571028442,0.0016493796968103597,0.011930384116993781,0.17168226284113766,0.15975187872414387,True,True,0.43927019900102876,training_fold_selected_points,25,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p610000000,0.0015,-0.61,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0016673521928617524,0.0016535537925744964,0.0055193601149024045,0.06694087714470094,0.061421517029798534,True,True,0.43927019900102876,training_fold_selected_points,25,False,False,True
perturbation_ensemble,random_forest,k0p001000000_wqm0p580000000,0.001,-0.58,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0014220734126984135,0.0013612748015873022,0.02431944444444452,0.16882936507936538,0.14450992063492085,True,True,0.38107936507936513,training_fold_selected_points,25,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p580000000,0.00125,-0.58,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0017976463293650794,0.0017963268849206355,0.0005277777777775924,0.21905853174603176,0.21853075396825417,False,False,0.38107936507936513,training_fold_selected_points,25,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p610000000,0.0015,-0.61,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0018721875000000004,0.0018746875,0.0009999999999998725,0.14887500000000015,0.149875,True,True,0.38107936507936513,training_fold_selected_points,25,False,False,True
extra_trees_smoother,extra_trees,k0p001000000_wqm0p580000000,0.001,-0.58,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_g4,2028,0.0011159028254731367,0.0011369482123778992,0.008418154761904995,0.04636113018925466,0.054779284951159656,True,True,0.41374107142857114,not_applicable_fixed_smoother,25,False,False,True
