method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00100000_wq-0.64000000,0.001,-0.64,0.00075,-0.6666666666666666,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.6422684371076053,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00100000_wq-0.71250000,0.001,-0.7125,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,2.3144880937166232,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00125000_wq-0.64000000,0.00125,-0.64,0.0015,-0.61,k0.00150000_wq-0.61000000,0.0015,-0.61,0.9888830034945839,,,False,False,True,0.00025,0.030000000000000027,0.1,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00125000_wq-0.71250000,0.00125,-0.7125,0.00225,-0.6666666666666666,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,2.9764108508557787,,,False,False,True,0.0009999999999999998,0.04583333333333339,0.3999999999999999,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.00075,-0.69,k0.00075000_wq-0.69000000,0.00075,-0.69,0.673110975731626,,,False,False,True,0.00025,0.023333333333333317,0.1,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00150000_wq-0.69000000,0.0015,-0.69,0.00225,-0.6666666666666666,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,2.3102683091869296,,,False,False,True,0.0007499999999999998,0.023333333333333317,0.29999999999999993,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.00225,-0.69,k0.00225000_wq-0.69000000,0.00225,-0.69,1.867825994058142,,,False,False,True,0.0004999999999999998,0.022500000000000075,0.1999999999999999,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00175000_wq-0.64000000,0.00175,-0.64,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,1.0598415971900779,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,1.2901902853275005,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_photon_geometry,k0.00100000_wq-0.69000000,0.001,-0.69,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,0.7486214609367972,,,False,False,True,0.00025,0.022500000000000075,0.1,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,1.9070752785616574,,,False,False,True,0.0005,0.04583333333333339,0.2,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.002,-0.69,k0.00200000_wq-0.69000000,0.002,-0.69,2.193558695263136,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00125000_wq-0.69000000,0.00125,-0.69,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,2.9628273346058527,,,False,False,True,0.00075,0.04999999999999993,0.3,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,1.7953419821690544,,,False,False,True,0.0004999999999999998,0.026666666666666616,0.1999999999999999,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00175000_wq-0.69000000,0.00175,-0.69,0.00225,-0.6666666666666666,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,1.878924095196208,,,False,False,True,0.0004999999999999998,0.023333333333333317,0.1999999999999999,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00150000_wq-0.64000000,0.0015,-0.64,0.002,-0.61,k0.00200000_wq-0.61000000,0.002,-0.61,1.4363672361907247,,,False,False,True,0.0005,0.030000000000000027,0.2,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00100000_wq-0.64000000,0.001,-0.64,0.00075,-0.6666666666666666,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.7692160593756705,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00100000_wq-0.71250000,0.001,-0.7125,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,3.345214224717827,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00125000_wq-0.64000000,0.00125,-0.64,0.00175,-0.61,k0.00175000_wq-0.61000000,0.00175,-0.61,1.3062167835893208,,,False,False,True,0.0005,0.030000000000000027,0.2,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00125000_wq-0.71250000,0.00125,-0.7125,0.00225,-0.6666666666666666,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,3.7424883585109177,,,False,False,True,0.0009999999999999998,0.04583333333333339,0.3999999999999999,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.00075,-0.69,k0.00075000_wq-0.69000000,0.00075,-0.69,0.8319518370843171,,,False,False,True,0.00025,0.023333333333333317,0.1,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00150000_wq-0.69000000,0.0015,-0.69,0.00225,-0.6666666666666666,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,3.1784925940826714,,,False,False,True,0.0007499999999999998,0.023333333333333317,0.29999999999999993,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.00225,-0.69,k0.00225000_wq-0.69000000,0.00225,-0.69,2.3009856488842013,,,False,False,True,0.0004999999999999998,0.022500000000000075,0.1999999999999999,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00175000_wq-0.64000000,0.00175,-0.64,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,1.5233472576053855,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,1.5543195445406566,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g3,2030,ringdown_plus_all_shooting,k0.00100000_wq-0.69000000,0.001,-0.69,0.00075,-0.7125,k0.00075000_wq-0.71250000,0.00075,-0.7125,0.9611619354088061,,,False,False,True,0.00025,0.022500000000000075,0.1,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00150000_wq-0.58000000,0.0015,-0.58,0.00175,-0.5,k0.00175000_wq-0.50000000,0.00175,-0.5,0.28074787179511324,,,False,False,True,0.00025,0.07999999999999996,0.1,0.3047619047619046
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00150000_wq-0.55000000,0.0015,-0.55,0.00175,-0.475,k0.00175000_wq-0.47500000,0.00175,-0.475,0.23631396737080218,,,False,False,True,0.00025,0.07500000000000007,0.1,0.285714285714286
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00175000_wq-0.55000000,0.00175,-0.55,0.002,-0.5,k0.00200000_wq-0.50000000,0.002,-0.5,0.2368836084683159,,,False,False,True,0.00025,0.050000000000000044,0.1,0.19047619047619063
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00100000_wq-0.52500000,0.001,-0.525,0.001,-0.5,k0.00100000_wq-0.50000000,0.001,-0.5,0.10844829433378798,,,False,False,True,0.0,0.025000000000000022,0.0,0.09523809523809532
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00100000_wq-0.55000000,0.001,-0.55,0.00125,-0.45,k0.00125000_wq-0.45000000,0.00125,-0.45,0.21355848556951712,,,False,False,True,0.00025,0.10000000000000003,0.1,0.38095238095238104
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00100000_wq-0.61000000,0.001,-0.61,0.001,-0.6666666666666666,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.31743684544128115,,,False,False,True,0.0,0.05666666666666664,0.0,0.21587301587301577
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00125000_wq-0.52500000,0.00125,-0.525,0.0015,-0.45,k0.00150000_wq-0.45000000,0.0015,-0.45,0.19974854531845807,,,False,False,True,0.00025,0.07500000000000001,0.1,0.28571428571428575
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00175000_wq-0.61000000,0.00175,-0.61,0.00175,-0.64,k0.00175000_wq-0.64000000,0.00175,-0.64,0.28524702266801744,,,False,False,True,0.0,0.030000000000000027,0.0,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00100000_wq-0.58000000,0.001,-0.58,0.00125,-0.475,k0.00125000_wq-0.47500000,0.00125,-0.475,0.24613190396086024,,,False,False,True,0.00025,0.10499999999999998,0.1,0.3999999999999999
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00125000_wq-0.61000000,0.00125,-0.61,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,0.20374787333422784,,,False,False,True,0.0,0.030000000000000027,0.0,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00150000_wq-0.52500000,0.0015,-0.525,0.0015,-0.5,k0.00150000_wq-0.50000000,0.0015,-0.5,0.16267244150071905,,,False,False,True,0.0,0.025000000000000022,0.0,0.09523809523809532
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00175000_wq-0.52500000,0.00175,-0.525,0.00175,-0.5,k0.00175000_wq-0.50000000,0.00175,-0.5,0.189784515084223,,,False,False,True,0.0,0.025000000000000022,0.0,0.09523809523809532
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00125000_wq-0.55000000,0.00125,-0.55,0.0015,-0.475,k0.00150000_wq-0.47500000,0.0015,-0.475,0.22176358490999487,,,False,False,True,0.00025,0.07500000000000007,0.1,0.285714285714286
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00125000_wq-0.58000000,0.00125,-0.58,0.0015,-0.5,k0.00150000_wq-0.50000000,0.0015,-0.5,0.25176835479940746,,,False,False,True,0.00025,0.07999999999999996,0.1,0.3047619047619046
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00150000_wq-0.61000000,0.0015,-0.61,0.0015,-0.64,k0.00150000_wq-0.64000000,0.0015,-0.64,0.24449744800124376,,,False,False,True,0.0,0.030000000000000027,0.0,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,ringdown,k0.00175000_wq-0.58000000,0.00175,-0.58,0.0015,-0.64,k0.00150000_wq-0.64000000,0.0015,-0.64,0.3321660731763468,,,False,False,True,0.00025,0.06000000000000005,0.1,0.22857142857142876
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00150000_wq-0.58000000,0.0015,-0.58,0.002,-0.55,k0.00200000_wq-0.55000000,0.002,-0.55,0.26472524819515053,,,False,False,True,0.0005,0.029999999999999916,0.2,0.11428571428571396
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00150000_wq-0.55000000,0.0015,-0.55,0.00225,-0.525,k0.00225000_wq-0.52500000,0.00225,-0.525,0.2433056827903037,,,False,False,True,0.0007499999999999998,0.025000000000000022,0.29999999999999993,0.09523809523809532
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00175000_wq-0.55000000,0.00175,-0.55,0.00225,-0.525,k0.00225000_wq-0.52500000,0.00225,-0.525,0.17068263922527707,,,False,False,True,0.0004999999999999998,0.025000000000000022,0.1999999999999999,0.09523809523809532
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00100000_wq-0.52500000,0.001,-0.525,0.00075,-0.55,k0.00075000_wq-0.55000000,0.00075,-0.55,0.06645121101251543,,,False,False,True,0.00025,0.025000000000000022,0.1,0.09523809523809532
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00100000_wq-0.55000000,0.001,-0.55,0.00075,-0.58,k0.00075000_wq-0.58000000,0.00075,-0.58,0.13475300463876047,,,False,False,True,0.00025,0.029999999999999916,0.1,0.11428571428571396
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00100000_wq-0.61000000,0.001,-0.61,0.0005,-0.6666666666666666,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.3604491178549378,,,False,False,True,0.0005,0.05666666666666664,0.2,0.21587301587301577
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00125000_wq-0.52500000,0.00125,-0.525,0.00175,-0.5,k0.00175000_wq-0.50000000,0.00175,-0.5,0.10285188891701193,,,False,False,True,0.0005,0.025000000000000022,0.2,0.09523809523809532
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00175000_wq-0.61000000,0.00175,-0.61,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,0.3742884468519304,,,False,False,True,0.0005,0.030000000000000027,0.2,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00100000_wq-0.58000000,0.001,-0.58,0.00075,-0.61,k0.00075000_wq-0.61000000,0.00075,-0.61,0.19441173468373155,,,False,False,True,0.00025,0.030000000000000027,0.1,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00125000_wq-0.61000000,0.00125,-0.61,0.0025,-0.55,k0.00250000_wq-0.55000000,0.0025,-0.55,0.508658738311076,,,False,False,True,0.00125,0.05999999999999994,0.5,0.22857142857142834
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00150000_wq-0.52500000,0.0015,-0.525,0.002,-0.5,k0.00200000_wq-0.50000000,0.002,-0.5,0.1036525960001833,,,False,False,True,0.0005,0.025000000000000022,0.2,0.09523809523809532
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00175000_wq-0.52500000,0.00175,-0.525,0.00225,-0.5,k0.00225000_wq-0.50000000,0.00225,-0.5,0.12947609107544944,,,False,False,True,0.0004999999999999998,0.025000000000000022,0.1999999999999999,0.09523809523809532
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00125000_wq-0.55000000,0.00125,-0.55,0.00225,-0.5,k0.00225000_wq-0.50000000,0.00225,-0.5,0.22667799826722523,,,False,False,True,0.0009999999999999998,0.050000000000000044,0.3999999999999999,0.19047619047619063
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00125000_wq-0.58000000,0.00125,-0.58,0.002,-0.55,k0.00200000_wq-0.55000000,0.002,-0.55,0.30277123686674656,,,False,False,True,0.00075,0.029999999999999916,0.3,0.11428571428571396
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00150000_wq-0.61000000,0.0015,-0.61,0.00225,-0.58,k0.00225000_wq-0.58000000,0.00225,-0.58,0.34122665981608424,,,False,False,True,0.0007499999999999998,0.030000000000000027,0.29999999999999993,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,photon_geometry,k0.00175000_wq-0.58000000,0.00175,-0.58,0.0025,-0.55,k0.00250000_wq-0.55000000,0.0025,-0.55,0.25269533216969997,,,False,False,True,0.00075,0.029999999999999916,0.3,0.11428571428571396
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,all_shooting,k0.00150000_wq-0.58000000,0.0015,-0.58,0.002,-0.55,k0.00200000_wq-0.55000000,0.002,-0.55,0.5417394258102908,,,False,False,True,0.0005,0.029999999999999916,0.2,0.11428571428571396
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,all_shooting,k0.00150000_wq-0.55000000,0.0015,-0.55,0.00225,-0.5,k0.00225000_wq-0.50000000,0.00225,-0.5,0.6872803537538927,,,False,False,True,0.0007499999999999998,0.050000000000000044,0.29999999999999993,0.19047619047619063
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,all_shooting,k0.00175000_wq-0.55000000,0.00175,-0.55,0.00225,-0.525,k0.00225000_wq-0.52500000,0.00225,-0.525,0.41478687858893737,,,False,False,True,0.0004999999999999998,0.025000000000000022,0.1999999999999999,0.09523809523809532
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,all_shooting,k0.00100000_wq-0.52500000,0.001,-0.525,0.00075,-0.55,k0.00075000_wq-0.55000000,0.00075,-0.55,0.1979224340584314,,,False,False,True,0.00025,0.025000000000000022,0.1,0.09523809523809532
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,all_shooting,k0.00100000_wq-0.55000000,0.001,-0.55,0.00075,-0.58,k0.00075000_wq-0.58000000,0.00075,-0.58,0.26882470797324703,,,False,False,True,0.00025,0.029999999999999916,0.1,0.11428571428571396
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,all_shooting,k0.00100000_wq-0.61000000,0.001,-0.61,0.0005,-0.6666666666666666,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.7929154019059851,,,False,False,True,0.0005,0.05666666666666664,0.2,0.21587301587301577
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,all_shooting,k0.00125000_wq-0.52500000,0.00125,-0.525,0.0015,-0.5,k0.00150000_wq-0.50000000,0.0015,-0.5,0.23392607367913987,,,False,False,True,0.00025,0.025000000000000022,0.1,0.09523809523809532
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,all_shooting,k0.00175000_wq-0.61000000,0.00175,-0.61,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,0.7608904040282413,,,False,False,True,0.0005,0.030000000000000027,0.2,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,all_shooting,k0.00100000_wq-0.58000000,0.001,-0.58,0.00075,-0.61,k0.00075000_wq-0.61000000,0.00075,-0.61,0.3518633302506672,,,False,False,True,0.00025,0.030000000000000027,0.1,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_g4,2026,all_shooting,k0.00125000_wq-0.61000000,0.00125,-0.61,0.00075,-0.6666666666666666,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,1.2074193515632616,,,False,False,True,0.0005,0.05666666666666664,0.2,0.21587301587301577
