point_id,target,model,feature_set,protocol,direction,fold,seed,k_161,wq_161,prediction_81,prediction_161,absolute_prediction_change,normalized_prediction_change,error_81,error_161,change_in_error,condition_number_161,training_distance_161,exact_rank_loss_161
k0.00150000_wq-0.71250000,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.7125,0.0014897489316564,0.0014897489316564,0.0,0.0,0.0041004273374079,0.0041004273374079,0.0,4.53427215752036,0.2,False
k0.00150000_wq-0.71250000,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.7125,-0.7291493452958465,-0.7291493452958465,0.0,0.0,0.0634260773175104,0.0634260773175104,0.0,4.53427215752036,0.2,False
k0.00150000_wq-0.69000000,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.69,0.0015009267663437,0.0015009267663437,0.0,0.0,0.0003707065375089,0.0003707065375089,0.0,4.505819320403896,0.2,False
k0.00150000_wq-0.69000000,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.69,-0.6976598782310632,-0.6976598782310632,0.0,0.0,0.0291804884992887,0.0291804884992887,0.0,4.505819320403896,0.2,False
k0.00150000_wq-0.66666667,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.6666666666666666,0.0015014388368844,0.0015014388368844,0.0,0.0,0.0005755347537763,0.0005755347537763,0.0,4.822456769292961,0.2158730158730157,False
k0.00150000_wq-0.66666667,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.6666666666666666,-0.6715231307515591,-0.6715231307515591,0.0,0.0,0.0185008155614951,0.0185008155614951,0.0,4.822456769292961,0.2158730158730157,False
k0.00150000_wq-0.64000000,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.64,0.001535540540091,0.001535540540091,0.0,0.0,0.014216216036436,0.014216216036436,0.0,5.199950896843181,0.1142857142857143,False
k0.00150000_wq-0.64000000,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.64,-0.6461673121595928,-0.6461673121595928,0.0,0.0,0.0234945225127343,0.0234945225127343,0.0,5.199950896843181,0.1142857142857143,False
k0.00175000_wq-0.71250000,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.7125,0.0017376489993798,0.0017376489993798,0.0,0.0,0.0049404002480592,0.0049404002480592,0.0,3.9887412053930418,0.1,False
k0.00175000_wq-0.71250000,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.7125,-0.7160834237764684,-0.7160834237764684,0.0,0.0,0.0136511381960699,0.0136511381960699,0.0,3.9887412053930418,0.1,False
k0.00175000_wq-0.69000000,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.69,0.0017451147694778,0.0017451147694778,0.0,0.0,0.0019540922088725,0.0019540922088725,0.0,3.965279822576984,0.1,False
k0.00175000_wq-0.69000000,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.69,-0.6857407032860078,-0.6857407032860078,0.0,0.0,0.0162258922437796,0.0162258922437796,0.0,3.965279822576984,0.1,False
k0.00175000_wq-0.66666667,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.6666666666666666,0.001744285048957,0.001744285048957,0.0,0.0,0.0022859804171919,0.0022859804171919,0.0,4.245065005406999,0.1337954953199144,False
k0.00175000_wq-0.66666667,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.6666666666666666,-0.6642964010349687,-0.6642964010349687,0.0,0.0,0.0090295833588493,0.0090295833588493,0.0,4.245065005406999,0.1337954953199144,False
k0.00175000_wq-0.64000000,k,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.64,0.0017611778349577,0.0017611778349577,0.0,0.0,0.0044711339830819,0.0044711339830819,0.0,4.579585838889348,0.1,False
k0.00175000_wq-0.64000000,wq,mlp,ringdown,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.64,-0.6417644898770094,-0.6417644898770094,0.0,0.0,0.006721866198131,0.006721866198131,0.0,4.579585838889348,0.1,False
k0.00100000_wq-0.71250000,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.7125,0.0009808343604203,0.001010911495744,3.0077135323700044e-05,0.012030854129480018,0.007666255831863,0.0043645982976347,-0.0033016575342283,7.111702062748665,0.1,False
k0.00100000_wq-0.71250000,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.7125,-0.7512767145604838,-0.7517739495837488,0.0004972350232649303,0.0018942286600568772,0.1477208173732716,0.1496150460333285,0.0018942286600568958,7.111702062748665,0.1,False
k0.00100000_wq-0.69000000,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.69,0.0010278240441873,0.0010406080802847,1.2784036097400085e-05,0.005113614438960034,0.0111296176749283,0.0162432321139003,0.005113614438971998,8.485027617521673,0.1,False
k0.00100000_wq-0.69000000,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.69,-0.7036219450564072,-0.7039979843255996,0.0003760392691923853,0.001432530549304325,0.0518931240244085,0.0533256545737128,0.0014325305493042978,8.485027617521673,0.1,False
k0.00100000_wq-0.66666667,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.6666666666666666,0.0009789847391652,0.0009830297350418,4.044995876600075e-06,0.0016179983506400299,0.0084061043339144,0.0067881059832798,-0.001617998350634601,8.471029910502033,0.1,False
k0.00100000_wq-0.66666667,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.6666666666666666,-0.6676747708976236,-0.6679427627535856,0.0002679918559619354,0.0010209213560454682,0.0038403970703123,0.0048613184263577,0.0010209213560454,8.471029910502033,0.1,False
k0.00100000_wq-0.64000000,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.64,0.0010318024421509,0.0010414644343916,9.661992240699979e-06,0.0038647968962799914,0.012720976860373,0.016585773756679,0.0038647968963059984,9.00744757980292,0.1,False
k0.00100000_wq-0.64000000,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.64,-0.6436687623289248,-0.6438462020211353,0.0001774396922105126,0.0006759607322305241,0.0139762374435229,0.0146521981757534,0.0006759607322305,9.00744757980292,0.1,False
k0.00125000_wq-0.71250000,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.7125,0.0012634249137075,0.0013156654953294,5.22405816219e-05,0.02089623264876,0.0053699654830168,0.0262661981317839,0.0208962326487671,5.89806475298454,0.2,False
k0.00125000_wq-0.71250000,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.7125,-0.7606811845349378,-0.7607854756235823,0.00010429108864451475,0.0003972993853124371,0.1835473696569059,0.1839446690422183,0.00039729938531238296,5.89806475298454,0.2,False
k0.00125000_wq-0.69000000,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.69,0.0012431932286581,0.0012730542351084,2.9861006450300097e-05,0.011944402580120039,0.0027227085367377,0.0092216940433871,0.0064989855066494,9.845546640611504,0.2,False
k0.00125000_wq-0.69000000,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.69,-0.715258093367398,-0.715713738368222,0.00045564500082406756,0.001735790479329781,0.0962213080662782,0.097957098545608,0.001735790479329799,9.845546640611504,0.2,False
k0.00125000_wq-0.66666667,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.6666666666666666,0.0012249003677016,0.0012368402675426,1.193989984099998e-05,0.004775959936399992,0.0100398529193332,0.0052638929829264,-0.0047759599364068,8.892662500915566,0.2,False
k0.00125000_wq-0.66666667,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.6666666666666666,-0.6732365857342533,-0.673529160885322,0.0002925751510687302,0.0011145720040713532,0.0250282631146157,0.0261428351186871,0.0011145720040714006,8.892662500915566,0.2,False
k0.00125000_wq-0.64000000,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.64,0.0012515418794725,0.0012611480027096,9.606123237100106e-06,0.0038424492948400425,0.0006167517890292,0.0044592010838487,0.0038424492948195,9.20833172235164,0.1142857142857143,False
k0.00125000_wq-0.64000000,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.64,-0.640503332016173,-0.6405766542635517,7.332224737865989e-05,0.00027932284715679955,0.0019174552997067,0.0021967781468635,0.00027932284715680004,9.20833172235164,0.1142857142857143,False
k0.00150000_wq-0.71250000,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.7125,0.0016200286612187,0.001691273505336,7.124484411729997e-05,0.028497937646919987,0.0480114644875074,0.0765094021344265,0.028497937646919103,6.528187983825767,0.2,False
k0.00150000_wq-0.71250000,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.7125,-0.74759616092052,-0.7480895997132595,0.0004934387927395534,0.0018797668294840129,0.1336996606495997,0.1355794274790837,0.0018797668294839864,6.528187983825767,0.2,False
k0.00150000_wq-0.69000000,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.69,0.0015084244327071,0.0015602882202788,5.1863787571699996e-05,0.02074551502868,0.0033697730828528,0.0241152881115253,0.0207455150286725,12.942808388204092,0.2,False
k0.00150000_wq-0.69000000,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.69,-0.7207786606295861,-0.7210615690263651,0.0002829083967790247,0.0010777462734439035,0.1172520404936614,0.1183297867671053,0.001077746273443897,12.942808388204092,0.2,False
k0.00150000_wq-0.66666667,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.6666666666666666,0.0014225070759483,0.00144720552502,2.469844907169983e-05,0.009879379628679932,0.0309971696206707,0.0211177899919909,-0.0098793796286798,10.014406751022577,0.2158730158730157,False
k0.00150000_wq-0.66666667,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.6666666666666666,-0.6788031217528141,-0.6791852418706332,0.00038212011781912913,0.0014556956869300156,0.0462341146138951,0.0476898103008251,0.001455695686929999,10.014406751022577,0.2158730158730157,False
k0.00150000_wq-0.64000000,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.64,0.0014736973589865,0.0014909830943987,1.7285735412200017e-05,0.006914294164880007,0.0105210564053622,0.0036067622405122,-0.00691429416485,9.623172819265362,0.1142857142857143,False
k0.00150000_wq-0.64000000,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.64,-0.640517663767278,-0.640812611633689,0.00029494786641093285,0.0011236109196606965,0.0019720524467734,0.0030956633664341,0.0011236109196606997,9.623172819265362,0.1142857142857143,False
k0.00175000_wq-0.71250000,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.7125,0.0017767563555618,0.0018677955543351,9.103919877329991e-05,0.03641567950931996,0.0107025422247382,0.0471182217340714,0.03641567950933321,8.622939094537243,0.1,False
k0.00175000_wq-0.71250000,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.7125,-0.7257200759654264,-0.7251047875742579,0.0006152883911685336,0.002343955775880128,0.0503621941540053,0.0480182383781252,-0.002343955775880098,8.622939094537243,0.1,False
k0.00175000_wq-0.69000000,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.69,0.0017938264315497,0.0018661616780767,7.233524652699996e-05,0.028934098610799985,0.0175305726199036,0.0464646712306962,0.0289340986107926,18.9626442206668,0.1,False
k0.00175000_wq-0.69000000,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.69,-0.7115755476987355,-0.7118976033591042,0.00032205566036869193,0.0012268787061664455,0.0821925626618498,0.0834194413680163,0.001226878706166501,18.9626442206668,0.1,False
k0.00175000_wq-0.66666667,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.6666666666666666,0.0016510909715424,0.0017105343246106,5.944335306820006e-05,0.023777341227280025,0.039563611383023,0.0157862701557563,-0.023777341227266702,12.209179485564324,0.1337954953199144,False
k0.00175000_wq-0.66666667,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.6666666666666666,-0.6809489996245235,-0.6809983528592151,4.935323469157371e-05,0.0001880123226345665,0.0544088874585023,0.0545968997811368,0.0001880123226344968,12.209179485564324,0.1337954953199144,False
k0.00175000_wq-0.64000000,k,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.64,0.0017353253962262,0.0017425346077306,7.209211504399923e-06,0.002883684601759969,0.0058698415095123,0.0029861569077332,-0.0028836846017791,10.298429351226964,0.1,False
k0.00175000_wq-0.64000000,wq,mlp,photon_geometry,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00175,-0.64,-0.6422077100903392,-0.642540863888734,0.0003331537983948252,0.0012691573272183817,0.0084103241536729,0.0096794814808913,0.0012691573272183999,10.298429351226964,0.1,False
k0.00100000_wq-0.71250000,k,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.7125,0.0016249701320677,0.0016192006468792,5.7694851884999235e-06,0.0023077940753999694,0.2499880528270903,0.24768025875171,-0.002307794075380315,5.636707726965795,0.1,False
k0.00100000_wq-0.71250000,wq,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.7125,-0.6218635722881639,-0.6220275182764099,0.00016394598824598372,0.0006245561456989856,0.3452816293784232,0.3446570732327242,-0.0006245561456990067,5.636707726965795,0.1,False
k0.00100000_wq-0.69000000,k,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.69,0.0015028777805084,0.0014998411330489,3.036647459499957e-06,0.0012146589837999829,0.2011511122033949,0.1999364532195653,-0.0012146589838296085,5.766857413545782,0.1,False
k0.00100000_wq-0.69000000,wq,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.69,-0.617354381022983,-0.6172907284706735,6.365255230955658e-05,0.0002424859135602155,0.2767452151505407,0.2769877010641009,0.00024248591356024196,5.766857413545782,0.1,False
k0.00100000_wq-0.66666667,k,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.6666666666666666,0.0013650868254635,0.0013655277311868,4.409057232999513e-07,0.00017636228931998052,0.1460347301854047,0.146211092474752,0.00017636228934730935,5.6551190711994375,0.1,False
k0.00100000_wq-0.66666667,wq,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.6666666666666666,-0.6141385845308078,-0.6140767877514651,6.179677934270433e-05,0.00023541630225792126,0.2001069795651763,0.2003423958674343,0.0002354163022579847,5.6551190711994375,0.1,False
k0.00100000_wq-0.64000000,k,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.64,0.0014222475706114,0.0014225380299342,2.9045932280007646e-07,0.00011618372912003058,0.1688990282445757,0.169015211973707,0.00011618372913130282,5.666775780001085,0.1,False
k0.00100000_wq-0.64000000,wq,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.001,-0.64,-0.6037951065031434,-0.6038395690389784,4.4462535835010364e-05,0.00016938108889527756,0.137923403797549,0.1377540227086537,-0.000169381088895304,5.666775780001085,0.1,False
k0.00125000_wq-0.71250000,k,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.7125,0.0018554499406285,0.0018487069666096,6.742974018899943e-06,0.002697189607559977,0.2421799762514382,0.2394827866438722,-0.0026971896075659862,5.2139390126787895,0.2,False
k0.00125000_wq-0.71250000,wq,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.7125,-0.6336206932564655,-0.6336166418716582,4.05138480730205e-06,1.543384688496019e-05,0.3004925971182266,0.3005080309651116,1.543384688496019e-05,5.2139390126787895,0.2,False
k0.00125000_wq-0.69000000,k,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.69,0.0017790006138885,0.0017734097751604,5.590838728099972e-06,0.0022363354912399887,0.2116002455554399,0.2093639100641821,-0.002236335491257818,6.566649742691751,0.2,False
k0.00125000_wq-0.69000000,wq,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.69,-0.6286126615156806,-0.6286155965792866,2.9350636059355395e-06,1.1181194689278246e-05,0.2338565275593117,0.2338453463646224,-1.1181194689291463e-05,6.566649742691751,0.2,False
k0.00125000_wq-0.66666667,k,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.6666666666666666,0.0015817074378931,0.0015796193387982,2.0880990948999537e-06,0.0008352396379599815,0.132682975157276,0.1318477355193061,-0.0008352396379699145,5.864430995024644,0.2,False
k0.00125000_wq-0.66666667,wq,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.6666666666666666,-0.6191276330931533,-0.6191541201369407,2.6487043787382092e-05,0.00010090302395193178,0.1811010802800506,0.1810001772560987,-0.00010090302395188155,5.864430995024644,0.2,False
k0.00125000_wq-0.64000000,k,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.64,0.0015504103294184,0.0015511976658428,7.8733642439998e-07,0.000314934569759992,0.1201641317673948,0.1204790663371314,0.00031493456973660794,5.746361095086168,0.1142857142857143,False
k0.00125000_wq-0.64000000,wq,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.00125,-0.64,-0.6087007802798277,-0.6087347888070208,3.400852719315228e-05,0.00012955629406915153,0.1192351227435137,0.1191055664494445,-0.00012955629406918856,5.746361095086168,0.1142857142857143,False
k0.00150000_wq-0.71250000,k,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.7125,0.0020523569075767,0.0020430779874283,9.2789201483999e-06,0.00371156805935996,0.2209427630306893,0.2172311949713344,-0.0037115680593549083,6.503950589214764,0.2,False
k0.00150000_wq-0.71250000,wq,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.7125,-0.6486840051429684,-0.6488153163546254,0.00013131121165699255,0.0005002331872647336,0.2431085518363108,0.2426083186490461,-0.0005002331872646926,6.503950589214764,0.2,False
k0.00150000_wq-0.69000000,k,mlp,all_shooting,grouped_physical_interpolation,,blocks_3x3_g3,2028,0.0015,-0.69,0.0019784493462013,0.0019724217175119,6.027628689400048e-06,0.002411051475760019,0.1913797384805317,0.1889686870047665,-0.0024110514757652024,8.89529989804936,0.2,False
