protocol,direction,model,feature_set,fold,seed,target,R2,MAE,RMSE,NMAE,NRMSE,n_scored,joint_error_median
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g2,2029,k,0.9428639529251879,4.4399746977430065e-05,4.8792095959460196e-05,0.017759898790972027,0.01951683838378408,12,0.34227503244561225
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g2,2029,wq,-8.863033314292311,0.08344576984656285,0.08778094768678948,0.31788864703452513,0.3344036102353885,8,0.3154537619597146
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g2,2030,k,0.987968998016871,1.881261965712609e-05,2.2389545535741532e-05,0.007525047862850435,0.008955818214296613,12,0.32698440642818816
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g2,2030,wq,-6.336087661751588,0.06881590891938966,0.07570547196698156,0.26215584350243676,0.28840179796945353,8,0.257467696982115
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g3,2026,k,0.9788461787097649,3.35599833862917e-05,4.065270333323016e-05,0.013423993354516679,0.016261081333292064,12,0.022547850771485897
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g3,2026,wq,0.6897105045455689,0.007285152254027298,0.01042349306089127,0.027752960967723037,0.039708544993871504,12,0.022547850771485897
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g3,2027,k,-3.2397251041540223,0.0005151019886404418,0.0005755245639953459,0.2060407954561767,0.23020982559813835,12,0.30460424332587743
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g3,2027,wq,-8.946496047587443,0.05667548110791392,0.0590153248720142,0.21590659469681492,0.22482028522672073,12,0.30460424332587743
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g3,2028,k,0.4878517571734644,0.000170105831576825,0.00020002895158157253,0.06804233263072999,0.08001158063262902,12,0.0753687673479596
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g3,2028,wq,0.6132549511781391,0.00952649963005107,0.011637029258601883,0.03629142716209931,0.044331540032769075,12,0.0753687673479596
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g3,2029,k,0.15295381179664413,0.00021856240023125843,0.0002572459590613372,0.08742496009250336,0.10289838362453488,12,0.1254323179469499
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g3,2029,wq,-1.633381028832475,0.025603726638086743,0.030365930679836048,0.09753800624033045,0.11567973592318494,12,0.1254323179469499
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g3,2030,k,0.9831737761352041,3.028979369491666e-05,3.6256706130551614e-05,0.012115917477966663,0.014502682452220646,12,0.0420512309631872
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g3,2030,wq,0.3198854145200909,0.01246141376608744,0.01543194935426235,0.047472052442237865,0.058788378492428,12,0.0420512309631872
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g4,2026,k,0.9220727718294012,5.7953584878549996e-05,7.802605142404704e-05,0.02318143395142,0.031210420569618817,16,0.06410279196918431
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g4,2026,wq,0.6015358263510343,0.016818453410763212,0.021172439522999853,0.06407029870766938,0.08065691246857086,16,0.06410279196918431
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g4,2027,k,0.9764021569967412,3.6252064064593716e-05,4.293694777961745e-05,0.014500825625837486,0.017174779111846977,16,0.0562265681329784
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g4,2027,wq,0.792583720547007,0.013092536921750005,0.01527557901961877,0.04987633113047621,0.058192681979500074,16,0.0562265681329784
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g4,2028,k,0.21109804653708386,0.00023450410813479996,0.00024825987415265144,0.09380164325391999,0.09930394966106057,16,0.11888021430525095
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g4,2028,wq,0.7400886721193578,0.013787491938562706,0.017099714730536366,0.05252377881357221,0.0651417704020433,16,0.11888021430525095
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g4,2029,k,0.9732248235878427,3.903124096129376e-05,4.5736316611635764e-05,0.015612496384517503,0.018294526644654304,16,0.03198331920921245
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g4,2029,wq,0.9623132951507657,0.005625638021461266,0.006511339566893174,0.021431001986519108,0.024805103111973998,16,0.03198331920921245
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g4,2030,k,0.8232317734488108,0.00010384135973154376,0.00011751603166934991,0.0415365438926175,0.047006412667739965,16,0.059688827250124504
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g4,2030,wq,0.8791110154071837,0.009014385230241943,0.011661908405870725,0.03434051516282645,0.04442631773665038,16,0.059688827250124504
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g5,2026,k,0.9845231565310709,2.8766220251543758e-05,3.477252357839567e-05,0.011506488100617503,0.013909009431358269,16,0.08663574647634585
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g5,2026,wq,-0.4404666555561094,0.02653992631380756,0.0335464539803123,0.10110448119545737,0.12779601516309447,16,0.08663574647634585
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g5,2027,k,0.9705037211541472,3.6837843056674994e-05,4.8004132997401886e-05,0.014735137222669998,0.019201653198960753,16,0.0630470363455623
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g5,2027,wq,0.012142225098444981,0.021057434273354,0.027780638701114132,0.08021879723182475,0.10583100457567288,16,0.0630470363455623
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g5,2028,k,0.9373773350225576,5.991227345633124e-05,6.994566249141323e-05,0.023964909382532495,0.02797826499656529,16,0.03630952200435615
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g5,2028,wq,0.8714012911599788,0.008230187790263677,0.010023359780097022,0.031353096343861624,0.03818422773370294,16,0.03630952200435615
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g5,2029,k,0.9678981606603725,4.208814147166876e-05,5.007949878351819e-05,0.016835256588667503,0.020031799513407274,16,0.0335601798941643
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g5,2029,wq,0.8470054446308666,0.008409669880986351,0.010932840270585479,0.032036837641852764,0.04164891531651611,16,0.0335601798941643
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g5,2030,k,0.9791461558484302,3.294321827590625e-05,4.0363431151741594e-05,0.013177287310362499,0.01614537246069664,16,0.10773239118432976
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g5,2030,wq,-0.5067603423603309,0.028376528935726612,0.03430971462237786,0.10810106261229185,0.13070367475191566,16,0.10773239118432976
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g6,2026,k,-1360.7370313184592,0.004731516242032291,0.01031434465061909,1.8926064968129164,4.125737860247636,12,0.5428163017127068
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g6,2026,wq,-1289.1682840287276,0.3888966197293979,0.6721294514108778,1.481510932302468,2.5604931482319153,12,0.5428163017127068
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g6,2027,k,-77.43081325440149,0.0014473323498366416,0.002475360031490392,0.5789329399346567,0.9901440125961568,12,0.29499303932874077
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g6,2027,wq,-1433.644863365244,0.2885751062525052,0.7087644869701674,1.0993337381047816,2.7000551884577804,12,0.29499303932874077
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g6,2028,k,-71367.73379899563,0.03630843011275111,0.07467049168209978,14.523372045100444,29.868196672839915,12,3.658064466053434
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g6,2028,wq,-15174.672736227565,1.0786136013200789,2.3051740460287666,4.1090041955050625,8.78161541344292,12,3.658064466053434
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g6,2029,k,-2962.396529566892,0.007241267122817392,0.01521562860589116,2.8965068491269568,6.086251442356464,12,0.7559489222314568
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g6,2029,wq,-10525.482810033986,0.9336510042455434,1.9198680789928446,3.5567657304592126,7.313783158067979,12,0.7559489222314568
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g6,2030,k,-146.6856191889934,0.0014387262178482587,0.00339675418585745,0.5754904871393035,1.35870167434298,12,0.5815568673730891
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g6,2030,wq,-64.42870305723521,0.12122183406343405,0.1513609695136402,0.4617974630987964,0.5766132171948197,12,0.5815568673730891
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g7,2026,k,0.7053853122969664,0.0001208562523856125,0.00015171279602195557,0.048342500954245,0.060685118408782227,16,0.03918486032465865
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g7,2026,wq,0.9762773194439783,0.0036504742519069475,0.005166044485437998,0.013906568578693133,0.01968016946833523,16,0.03918486032465865
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g7,2027,k,0.6151241072548884,0.000133289080526825,0.0001734025060969761,0.053315632210730005,0.06936100243879044,16,0.06528286445764314
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g7,2027,wq,0.9027675155129712,0.008063697264495129,0.01045880227597345,0.030718846721886205,0.03984305628942267,16,0.06528286445764314
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g7,2028,k,0.6728388725928236,0.00012128610761057498,0.0001598732719333837,0.04851444304422999,0.06394930877335347,16,0.0672456067036514
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g7,2028,wq,0.8786719788130104,0.009672438084939283,0.011683065686512391,0.036847383180721074,0.04450691690099959,16,0.0672456067036514
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g7,2029,k,0.7620820934111121,0.00011060528201942497,0.00013633538224634448,0.04424211280776999,0.054534152898537795,16,0.07801192146334615
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g7,2029,wq,0.7388337589740008,0.01604814281593247,0.017140945748535842,0.06113578215593321,0.0652988409468032,16,0.07801192146334615
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g7,2030,k,-1.3388888488380015,0.00035346087790994374,0.0004274642573543066,0.1413843511639775,0.17098570294172263,16,0.12986412934231456
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g7,2030,wq,0.7543841143277584,0.01280495596291658,0.016622811777231662,0.048780784620634586,0.0633249972465968,16,0.12986412934231456
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g8,2026,k,-0.09953817503455897,0.000257262765827125,0.00029308944014511156,0.10290510633085,0.11723577605804462,16,0.13229244114084965
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g8,2026,wq,0.31624115599569047,0.021843205611779545,0.023112477082268077,0.08321221185439827,0.08804753174197362,16,0.13229244114084965
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g8,2027,k,0.4484390616626851,0.00018228741144651244,0.00020758299137357743,0.07291496457860497,0.08303319654943098,16,0.06758152945718715
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g8,2027,wq,0.9797585843079956,0.0032501128971102224,0.0039766324961427475,0.0123813824651818,0.015149076175781895,16,0.06758152945718715
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g8,2028,k,0.6071806049555322,0.00014687354743571877,0.00017518280520030798,0.05874941897428751,0.07007312208012319,16,0.13044090561852473
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g8,2028,wq,-0.3040785030846236,0.031038901964989766,0.03191882407819659,0.11824343605710387,0.12159552029789178,16,0.13044090561852473
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g8,2029,k,-0.3167289845005201,0.0002895233668752187,0.00032073267983494155,0.11580934675008749,0.12829307193397663,16,0.1142814173767979
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g8,2029,wq,0.9697557370648539,0.0041975159881503,0.00486089810817743,0.01599053709771543,0.01851770707877116,16,0.1142814173767979
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g8,2030,k,0.7421987392065963,0.0001199362022992625,0.00014191801682480158,0.047974480919705,0.05676720672992063,16,0.0662828488851555
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,blocks_3x3_shifted_g8,2030,wq,0.8275724408236722,0.009913320037869714,0.011606421955387723,0.03776502871569415,0.044214940782429414,16,0.0662828488851555
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g0,2026,k,0.9562034992568024,4.315854382040687e-05,5.849445803289674e-05,0.017263417528162746,0.023397783213158694,16,0.0758480976538631
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g0,2026,wq,0.299480587602447,0.01697065713504146,0.022554323203648325,0.06465012241920556,0.08592123125199362,12,0.0517497444116866
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g0,2027,k,0.2406663021166907,0.00017039013094623953,0.00024356302089425142,0.06815605237849581,0.09742520835770056,16,0.2102274758379209
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g0,2027,wq,-1.4366050857148287,0.03717658980579814,0.04206416626688413,0.14162510402208814,0.16024444292146336,12,0.19331026043910166
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g0,2028,k,0.8353079704484723,9.363947120926647e-05,0.00011343088119517145,0.037455788483706585,0.04537235247806858,16,0.14284974732576325
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g0,2028,wq,-0.6344852756380248,0.029160058865234328,0.03445166523217646,0.111085938534226,0.13124443897971982,12,0.12035155965378444
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g0,2029,k,0.670412956389268,0.000124516834084847,0.00016046491137344774,0.0498067336339388,0.0641859645493791,16,0.41519098935419996
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g0,2029,wq,-12.935974493403675,0.09566644187656119,0.10059777695270965,0.3644435881011855,0.38322962648651293,12,0.3679606922148506
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g0,2030,k,0.8564250001995672,7.57045318041289e-05,0.00010590938041273216,0.03028181272165156,0.04236375216509287,16,0.13894912719889618
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g0,2030,wq,-0.04054597916902791,0.02365061304494175,0.027488456208322864,0.09009757350454,0.10471792841265852,12,0.1059479104853634
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g1,2026,k,0.9916471986525558,2.2822880969013386e-05,2.5545304955491906e-05,0.009129152387605354,0.010218121982196762,16,0.12644855761233184
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g1,2026,wq,-0.21246019456518384,0.03332057328359106,0.035118362065439085,0.12693551727082308,0.13378423643976795,12,0.12774122002140656
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g1,2027,k,0.9897053378666213,2.3012100871140365e-05,2.835966288886757e-05,0.009204840348456146,0.011343865155547028,16,0.08647291064925369
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g1,2027,wq,0.5024399281822134,0.020785350508385442,0.022496930580684867,0.07918228765099215,0.0857025926883233,12,0.08647291064925369
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g1,2028,k,0.9927159060157861,2.02996861252527e-05,2.3855184814138627e-05,0.00811987445010108,0.009542073925655451,16,0.0723396928614066
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g1,2028,wq,0.701694557737853,0.015420550651211812,0.017419315917998245,0.05874495486175928,0.0663592987352314,12,0.06452937403937639
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,blocks_3x3_g1,2029,k,0.9837417650395355,2.754960666106229e-05,3.563950906348588e-05,0.011019842664424916,0.014255803625394352,16,0.0941435714713047
