protocol,direction,model,feature_set,target,metric,mean,std,median,q25,q75,n
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown,k,NRMSE,0.08008616013386252,0.004910331881863233,0.07873051222969522,0.07676232039423077,0.08323191675328419,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown,k,joint_error_median,0.38142692180867654,0.021913799267326905,0.374529319747249,0.3727606291695762,0.3848389739881943,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown,wq,R2,-23.899602777192122,3.5739071489074776,-22.904353813159762,-25.20450788403988,-22.379570676193755,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown,wq,MAE,0.09693121307032047,0.006410322534121222,0.09548549234908606,0.0954447237343417,0.097979553454292,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown,wq,RMSE,0.10165151493353293,0.007228762187820151,0.09980053818567262,0.09869897558610927,0.10449184155561275,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown,wq,NMAE,0.3692617640774113,0.024420276320461794,0.36375425656794685,0.3635989475593969,0.3732554417306362,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown,wq,NRMSE,0.3872438664134587,0.027538141667886297,0.38019252642161,0.3759960974708924,0.3980641583070962,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown,wq,joint_error_median,0.3704229797428671,0.017146429677101022,0.36549873623538465,0.3593927352773483,0.36962834488935886,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_all_shooting,k,R2,0.8981031536330002,0.021375151056998505,0.9006024977202337,0.8865529389031684,0.9177520272165822,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_all_shooting,k,MAE,0.00022216193181822205,2.173946779588376e-05,0.00022043244949498085,0.00020227693602697743,0.00023226536195291038,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_all_shooting,k,RMSE,0.0002512719457665389,2.6171030025402497e-05,0.0002492457400335138,0.00022672667022129557,0.00026627882601799137,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_all_shooting,k,NMAE,0.08886477272728881,0.008695787118353499,0.08817297979799234,0.08091077441079098,0.09290614478116414,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_all_shooting,k,NRMSE,0.10050877830661556,0.010468412010160997,0.09969829601340552,0.09069066808851822,0.10651153040719655,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_all_shooting,k,joint_error_median,0.23955845605825038,0.015264425276048574,0.2323218822347328,0.2297770215569371,0.252346948517915,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_all_shooting,wq,R2,-7.440254684781763,0.5292483353224046,-7.539842120339072,-7.732493372958292,-7.11887711622575,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_all_shooting,wq,MAE,0.05546747292368052,0.001809595961547724,0.05596100529100453,0.05438687353027558,0.05656556712962898,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_all_shooting,wq,RMSE,0.059278896534730306,0.0018658814775035866,0.059651215831207326,0.05816240594313531,0.06032030259704677,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_all_shooting,wq,NMAE,0.21130465875687815,0.006893698901134187,0.2131847820609696,0.20718808963914506,0.21548787477953896,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_all_shooting,wq,NRMSE,0.22582436775135356,0.007108119914299371,0.2272427269760279,0.2215710702595631,0.22979162894113056,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_all_shooting,wq,joint_error_median,0.2329356475037637,0.012159223010404455,0.228103782702087,0.22671835448538086,0.24010994527836432,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_photon_geometry,k,R2,0.9292620925495585,0.01046654961611757,0.9310975672308658,0.9276378009258989,0.9366289938118701,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_photon_geometry,k,MAE,0.00018336773989902603,1.5361686396495886e-05,0.0001821233164983576,0.00017417297979801355,0.00018262205387208717,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_photon_geometry,k,RMSE,0.00020982606517529735,1.5174589351025245e-05,0.00020751872320518182,0.00019901477047591507,0.00021266493463030804,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_photon_geometry,k,NMAE,0.07334709595961039,0.006144674558598354,0.07284932659934304,0.06966919191920543,0.07304882154883487,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_photon_geometry,k,NRMSE,0.08393042607011895,0.006069835740410099,0.08300748928207273,0.07960590819036603,0.08506597385212321,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_photon_geometry,k,joint_error_median,0.29113981848163684,0.0364102626382486,0.2813764227449096,0.2701297710991506,0.311210338170539,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_photon_geometry,wq,R2,-13.60055137073503,2.275242097587969,-13.305355347234242,-14.660696407421609,-13.010587596194217,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_photon_geometry,wq,MAE,0.07176317647257537,0.005706166448715443,0.0708971556709747,0.06999448816872378,0.07522020005329007,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_photon_geometry,wq,RMSE,0.07780392196370745,0.006135225974334232,0.07720469369160314,0.07640513616078168,0.08077926819276715,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_photon_geometry,wq,NMAE,0.27338352941933464,0.0217377769474874,0.27008440255609406,0.2666456692141858,0.2865531430601526,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_photon_geometry,wq,NRMSE,0.296395893195076,0.02337228942603515,0.2941131188251548,0.2910671853744064,0.3077305454962558,5
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_photon_geometry,wq,joint_error_median,0.2758784496071579,0.034763796528977486,0.2622707995040866,0.24682995699448101,0.3002087398762484,5
grouped_physical_interpolation,,hgb,all_shooting,k,R2,-2.3588982009033868,3.7721384811607077,-0.8512354490768713,-4.6873521795203255,0.4298870381710252,90
grouped_physical_interpolation,,hgb,all_shooting,k,MAE,0.0003464860713531453,0.0002204947439515193,0.00031795062173790834,0.00016265843338524594,0.0005440688375899745,90
grouped_physical_interpolation,,hgb,all_shooting,k,RMSE,0.0003893884063684035,0.00023703433234776845,0.000375322264189621,0.00020818093556343264,0.0005879483925140658,90
grouped_physical_interpolation,,hgb,all_shooting,k,NMAE,0.13859442854125817,0.08819789758060773,0.1271802486951633,0.06506337335409837,0.21762753503598978,90
grouped_physical_interpolation,,hgb,all_shooting,k,NRMSE,0.15575536254736141,0.09481373293910737,0.15012890567584838,0.08327237422537305,0.2351793570056263,90
grouped_physical_interpolation,,hgb,all_shooting,k,joint_error_median,0.19087112907368334,0.07970240079346812,0.195066924802635,0.12257471176716986,0.24981431978986052,90
grouped_physical_interpolation,,hgb,all_shooting,wq,R2,-0.4091599802197676,1.9102479779647379,0.3058434315203182,-0.2831201410134885,0.6369719540672218,90
grouped_physical_interpolation,,hgb,all_shooting,wq,MAE,0.021491659434966417,0.011698573279632021,0.01914854145836837,0.012910823603767992,0.02413387984461599,90
grouped_physical_interpolation,,hgb,all_shooting,wq,RMSE,0.025336496670143187,0.013817735893043803,0.021988984654359015,0.015379113206182632,0.027203575867688366,90
grouped_physical_interpolation,,hgb,all_shooting,wq,NMAE,0.0818729883236816,0.04456599344621722,0.07294682460330808,0.04918408991911616,0.09193858988425138,90
grouped_physical_interpolation,,hgb,all_shooting,wq,NRMSE,0.09651998731483122,0.052638993878262104,0.08376756058803433,0.058587097928314784,0.10363266997214615,90
grouped_physical_interpolation,,hgb,all_shooting,wq,joint_error_median,0.17455564744371282,0.07636872101613613,0.1787251387220713,0.11866202989693411,0.23442279442718283,90
grouped_physical_interpolation,,hgb,photon_geometry,k,R2,-3.775553372932176,4.050124159834076,-2.8323664482457014,-5.994715357206043,-0.31722485009314766,90
grouped_physical_interpolation,,hgb,photon_geometry,k,MAE,0.0004514679828664874,0.00022005373197024614,0.00045313834494446666,0.00024272539894979863,0.0006544220171403708,90
grouped_physical_interpolation,,hgb,photon_geometry,k,RMSE,0.0004970758070158251,0.0002271986638049028,0.0005217215628839101,0.0002852864491386343,0.0007056790226421563,90
grouped_physical_interpolation,,hgb,photon_geometry,k,NMAE,0.18058719314659497,0.08802149278809847,0.18125533797778665,0.09709015957991946,0.26176880685614834,90
grouped_physical_interpolation,,hgb,photon_geometry,k,NRMSE,0.19883032280633,0.09087946552196112,0.20868862515356404,0.11411457965545373,0.2822716090568625,90
grouped_physical_interpolation,,hgb,photon_geometry,k,joint_error_median,0.26646213828690996,0.09796809128445792,0.26145137523904444,0.18214650823591605,0.323597722603673,90
grouped_physical_interpolation,,hgb,photon_geometry,wq,R2,-2.968544868932484,6.042001974781694,-0.4016860975047696,-2.4225312131545635,0.2222793557803337,90
grouped_physical_interpolation,,hgb,photon_geometry,wq,MAE,0.03578455736537421,0.023652525981086293,0.02915011785977277,0.019440790495671868,0.03866523975926674,90
grouped_physical_interpolation,,hgb,photon_geometry,wq,RMSE,0.04084890557950609,0.02632824659016341,0.03430777951529293,0.02378821677336485,0.04284796445956007,90
grouped_physical_interpolation,,hgb,photon_geometry,wq,NMAE,0.13632212329666366,0.09010486088032872,0.11104806803722961,0.07406015426922616,0.14729615146387326,90
grouped_physical_interpolation,,hgb,photon_geometry,wq,NRMSE,0.1556148783981184,0.10029808224824155,0.13069630291540163,0.09062177818424703,0.16323034079832408,90
grouped_physical_interpolation,,hgb,photon_geometry,wq,joint_error_median,0.2555465877511978,0.08427051328364407,0.2539422168126177,0.18214650823591605,0.32301848363844765,90
grouped_physical_interpolation,,hgb,ringdown,k,R2,0.2306385149156366,0.4854403189877101,0.21124927482449601,-0.11966854995586806,0.6386049699668541,90
grouped_physical_interpolation,,hgb,ringdown,k,MAE,0.0001731457872908759,6.072100997461288e-05,0.00018484937395241667,0.00012789714901113904,0.0002247370507876353,90
grouped_physical_interpolation,,hgb,ringdown,k,RMSE,0.00020318774652003016,6.548479178835221e-05,0.00020942813855231844,0.00016023141792332303,0.0002592167926221484,90
grouped_physical_interpolation,,hgb,ringdown,k,NMAE,0.06925831491635036,0.02428840398984515,0.07393974958096666,0.05115885960445562,0.08989482031505414,90
grouped_physical_interpolation,,hgb,ringdown,k,NRMSE,0.08127509860801208,0.026193916715340885,0.08377125542092738,0.0640925671693292,0.10368671704885937,90
grouped_physical_interpolation,,hgb,ringdown,k,joint_error_median,0.32945395629845575,0.1456866588925687,0.33498448540797887,0.19504870473811445,0.4314947902557593,90
grouped_physical_interpolation,,hgb,ringdown,wq,R2,-15.859519020316972,16.50063143481785,-12.574591437566845,-20.690714651764235,-1.891840303491805,90
grouped_physical_interpolation,,hgb,ringdown,wq,MAE,0.08113098249966909,0.03762346305765549,0.08256711011991734,0.046296608528342664,0.11000998880078591,90
grouped_physical_interpolation,,hgb,ringdown,wq,RMSE,0.08631368895244709,0.03668814558442611,0.08685815978535372,0.05677560111463164,0.11260302925050517,90
grouped_physical_interpolation,,hgb,ringdown,wq,NMAE,0.3090704095225489,0.14332747831487805,0.3145413718853994,0.17636803248892444,0.4190856716220415,90
grouped_physical_interpolation,,hgb,ringdown,wq,NRMSE,0.3288140531521794,0.13976436413114707,0.33088822775372845,0.21628800424621575,0.42896392095430536,90
grouped_physical_interpolation,,hgb,ringdown,wq,joint_error_median,0.32249847639917334,0.1403849327681914,0.33498448540797887,0.18471943906906196,0.4306719408999558,90
grouped_physical_interpolation,,hgb,ringdown_plus_all_shooting,k,R2,0.3077841035348525,0.9472680307132676,0.6947017552725148,0.08231799819634539,0.8833713511579149,90
grouped_physical_interpolation,,hgb,ringdown_plus_all_shooting,k,MAE,0.000145898646581186,8.516546632323658e-05,0.00012030062183574404,8.101674737118753e-05,0.0002205162252669069,90
grouped_physical_interpolation,,hgb,ringdown_plus_all_shooting,k,RMSE,0.0001707977197022814,9.899903315175207e-05,0.000139103600035837,9.138173712894574e-05,0.0002468020292408801,90
grouped_physical_interpolation,,hgb,ringdown_plus_all_shooting,k,NMAE,0.058359458632474395,0.03406618652929463,0.04812024873429761,0.03240669894847501,0.08820649010676276,90
grouped_physical_interpolation,,hgb,ringdown_plus_all_shooting,k,NRMSE,0.06831908788091257,0.03959961326070083,0.0556414400143348,0.0365526948515783,0.09872081169635204,90
grouped_physical_interpolation,,hgb,ringdown_plus_all_shooting,k,joint_error_median,0.1225644865661128,0.06943877811689336,0.11157466436058162,0.06774309413771573,0.14107941043733693,90
grouped_physical_interpolation,,hgb,ringdown_plus_all_shooting,wq,R2,-0.4381071168193689,1.952721491957202,0.3089023396280937,-0.41396897603283234,0.6291880289580983,90
grouped_physical_interpolation,,hgb,ringdown_plus_all_shooting,wq,MAE,0.02161656063980127,0.011873304679994244,0.019071395320139465,0.012938936440989425,0.023772319991769177,90
grouped_physical_interpolation,,hgb,ringdown_plus_all_shooting,wq,RMSE,0.025451797219356108,0.013978738405649222,0.0220991572430007,0.014872833894219596,0.02723347594032216,90
grouped_physical_interpolation,,hgb,ringdown_plus_all_shooting,wq,NMAE,0.08234880243733818,0.045231636876168546,0.07265293455291225,0.049291186441864476,0.09056121901626353,90
grouped_physical_interpolation,,hgb,ringdown_plus_all_shooting,wq,NRMSE,0.09695922750230895,0.0532523367834256,0.08418726568762172,0.056658414835122274,0.10374657501075107,90
grouped_physical_interpolation,,hgb,ringdown_plus_all_shooting,wq,joint_error_median,0.10633039710147095,0.045592919331236055,0.10559306722050267,0.06595193517187507,0.13307782696090692,90
grouped_physical_interpolation,,hgb,ringdown_plus_photon_geometry,k,R2,0.22701781406606378,0.9629813134690337,0.6022371872419644,-0.02852133100369625,0.8300330490933393,90
grouped_physical_interpolation,,hgb,ringdown_plus_photon_geometry,k,MAE,0.00016045036759871196,8.236708688029672e-05,0.00013192469358239581,0.0001031363584687203,0.00021937602567380623,90
grouped_physical_interpolation,,hgb,ringdown_plus_photon_geometry,k,RMSE,0.00018484986920661402,9.646507160949598e-05,0.00014685962228298366,0.0001126935566948643,0.00026614686353032107,90
grouped_physical_interpolation,,hgb,ringdown_plus_photon_geometry,k,NMAE,0.0641801470394848,0.03294683475211868,0.05276987743295833,0.04125454338748812,0.08775041026952249,90
grouped_physical_interpolation,,hgb,ringdown_plus_photon_geometry,k,NRMSE,0.07393994768264563,0.038586028643798384,0.05874384891319347,0.04507742267794572,0.10645874541212844,90
grouped_physical_interpolation,,hgb,ringdown_plus_photon_geometry,k,joint_error_median,0.16487398514501705,0.1150337812203766,0.12146210398847743,0.08365355836293906,0.17504650627952634,90
grouped_physical_interpolation,,hgb,ringdown_plus_photon_geometry,wq,R2,-2.8980458816422585,6.537809854298003,0.12576706933098158,-2.172453666694018,0.46751709588273904,90
grouped_physical_interpolation,,hgb,ringdown_plus_photon_geometry,wq,MAE,0.03292558169124619,0.02513143913309783,0.022955621876259193,0.01689989827393406,0.03645899719159302,90
grouped_physical_interpolation,,hgb,ringdown_plus_photon_geometry,wq,RMSE,0.03787454144851313,0.02831193421800307,0.028175177690233085,0.019663968633946538,0.041229664108442705,90
grouped_physical_interpolation,,hgb,ringdown_plus_photon_geometry,wq,NMAE,0.12543078739522356,0.09573881574513458,0.08744998810003501,0.06438056485308212,0.1388914178727353,90
grouped_physical_interpolation,,hgb,ringdown_plus_photon_geometry,wq,NRMSE,0.14428396742290714,0.10785498749715457,0.10733401024850699,0.07491035670074872,0.15706538707978174,90
grouped_physical_interpolation,,hgb,ringdown_plus_photon_geometry,wq,joint_error_median,0.14995138576338324,0.09181761037753582,0.121143606348372,0.08365355836293906,0.17343693708766642,90
grouped_physical_interpolation,,mlp,all_shooting,k,R2,-10084.162523782908,95448.67080354852,0.35527863342641497,-2.2886925196203562,0.9217058857344386,90
grouped_physical_interpolation,,mlp,all_shooting,k,MAE,0.0018888000390637292,0.0145000401296422,0.00017814431362806458,6.245362651009164e-05,0.00040013990270747966,90
grouped_physical_interpolation,,mlp,all_shooting,k,RMSE,0.003466312626469929,0.028006067264539972,0.00020527005626743162,7.018882553242152e-05,0.0004899382730632799,90
grouped_physical_interpolation,,mlp,all_shooting,k,NMAE,0.7555200156254914,5.80001605185688,0.07125772545122583,0.024981450604036656,0.16005596108299186,90
